Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20
exp_1,0.0,0.07506396098874352,0.033815795543788656,0.03737249299059836,0.06089153561160635,0.06671199738901913,0.0012809779684641231,0.036173046332090654,0.04111618647935049,0.05454051267129555,0.02434770077545622,0.08104622573109216,0.024020976895331864,0.06827173704566597,0.001,0.09999310491338523,0.03831170993389239,0.020596962732282405,0.020191625032799036,0.012055013478651353,0.003777145596400665
exp_1,16.0,0.027229690700880504,0.0076299121918974,0.05340980927716395,0.022238975463096698,0.08520770153949869,0.001,0.015768432635335252,0.12443768421367045,0.03029693676129077,0.09678298463742628,0.08908536227143778,0.0012843469063937869,0.1278705413181507,0.0013263636505400126,0.0012753258534530217,0.006134287257840114,0.006791727616073528,0.36834533752216936,0.1631266000105908,0.160512533602782
exp_1,32.0,0.004755463594466643,0.0018255858824140186,0.0373731516046723,0.013432100311674793,0.04858768037271842,0.001,0.022608288271434667,0.15581395840140544,0.009283080775591175,0.09004158267079866,0.028894421234767313,0.001,0.1568817355044956,0.001,0.001,0.004787512031357301,0.001,0.38478060578367923,0.12838334890046252,0.23781464220513188
exp_1,48.0,0.001,0.001,0.03911795603721416,0.005787672735530633,0.042560312058659726,0.001,0.04024252355048634,0.15891808262446885,0.0036104058070299296,0.08215857987597558,0.012911458591003736,0.001,0.1625857612248725,0.001,0.001,0.001584573089318965,0.001,0.38629715995702946,0.12148298453687098,0.24861338628059512
exp_2,0.0,0.025146958242823647,0.0600480231683981,0.09391599484045117,0.05687232314790219,0.03422802129176625,0.01475183309677107,0.04093858456075622,0.039287105519385614,0.009541257909758995,0.0880750335570575,0.0949683399804345,0.0106253039748416,0.07217124421219873,0.04098089972667654,0.005992146519610846,0.02058046336903762,0.07629356987605115,0.06463848387169374,0.050436583225491036,0.09920954069163668
exp_2,16.0,0.003674442922139486,0.004126320409791944,0.059516375872475755,0.01997181392303059,0.06394739649398268,0.001,0.04379311500728562,0.13784330348796078,0.007608326696889325,0.08539518172128978,0.0385497282333627,0.001,0.13497530700078722,0.001,0.001,0.006207017994363624,0.004539498550830554,0.3793735278742436,0.14340180542238914,0.22523324922716256
exp_2,32.0,0.002216058050639932,0.002761611038759564,0.04641465673552269,0.00920387754445353,0.05048275521029717,0.001,0.04550945294578262,0.1599126739429087,0.001214935716795343,0.07847548778235315,0.016419577314356656,0.001,0.153689605275223,0.001,0.001,0.0027926361809337075,0.001,0.38691937172704616,0.12188647708882822,0.24147687614088534
exp_2,48.0,0.001534308199449176,0.001,0.0450384212472857,0.005838630167441199,0.044611726343513056,0.001,0.050849158977975754,0.16270519990879506,0.0016057416330127212,0.07751648289718084,0.008708556216432243,0.001020600298422566,0.15603902959895657,0.001,0.001,0.001,0.001,0.3887468716282846,0.12091124278329088,0.24689474269318043
exp_3,0.0,0.043559661993258406,0.012947162194486427,0.0627254618403217,0.044179747581358994,0.03188465419184891,0.033647057600345365,0.06458806804887406,0.027567674849608956,0.0529730755522791,0.031331700416456845,0.047472178299570185,0.016050294109358716,0.09122789801333246,0.08494776105714741,0.03197781600160872,0.04316035378662637,0.053268572286457636,0.0049425142877957216,0.07796110476062891,0.05110788214622011
exp_3,16.0,0.029220728244823444,0.002457909622282597,0.056702151195153525,0.020791012558399304,0.08316582561651775,0.0029383441801415565,0.029286394859868906,0.11013190347398871,0.024414921755916228,0.10027892851298828,0.06446091334461175,0.0014056288861646362,0.11775883376082887,0.0013063188654533356,0.001,0.005952506954141679,0.0030748312580308516,0.3647335522699429,0.17690892977130618,0.20453398979881957
exp_3,32.0,0.00540377334544997,0.001,0.04074534753419653,0.012908436564226224,0.05013179822739463,0.0015789013460891048,0.03197740976748993,0.157067162669134,0.009400990393609008,0.08592693476767174,0.024536249723397244,0.001,0.15380382759049896,0.001,0.001,0.0036530877098355824,0.00219155314761939,0.383479785647084,0.12911231180669672,0.23651460383909462
exp_3,48.0,0.001,0.0014234767745456062,0.04235148921550251,0.006597427660031535,0.045237859752376486,0.001,0.0448000181556259,0.16096078341882336,0.004231601303467678,0.08020376855716646,0.010492551452543452,0.001,0.16021827076491513,0.0016991594029098895,0.001,0.001,0.001,0.3869496013024072,0.12090039634100486,0.24797382496428225
exp_4,0.0,0.037823183598277625,0.03215979866549491,0.052606805640730094,0.03454395361077261,0.051882767849619364,0.0616113400108409,0.04440878657671425,0.055905952419209606,0.01383297123992544,0.05556333756890265,0.09723979633248528,0.09252104072331523,0.05440349470465527,0.06811466244385136,0.09295490648881699,0.07643301425567693,0.0757163519804626,0.014907806787317604,0.037544910198824,0.04668960517461512
exp_4,16.0,0.01628764148975801,0.003070709350810677,0.057931089944477425,0.012345600255407095,0.0662384679311271,0.005232646011650408,0.03162643421575394,0.1331778378804089,0.013189970277962678,0.09445399579097906,0.05078869530830073,0.0010952823642992522,0.13074212986637304,0.001483516671202151,0.001,0.009461448607927653,0.006865845877170486,0.3714285792772035,0.15439878656275427,0.21238227183259303
exp_4,32.0,0.0022698039739492116,0.001,0.04383193162852712,0.008110671260452965,0.04582011429749398,0.0017581209302224947,0.038329785492468745,0.16032294376032383,0.0023309880026627203,0.08349916461111886,0.017828675776579962,0.001,0.15470883872993763,0.0011875252533203849,0.001,0.00569817156109736,0.001,0.3862014494151355,0.12464082544736606,0.2422490921306706
exp_4,48.0,0.0012670431531531827,0.001,0.04347322151488193,0.003944678664395473,0.04363103968884156,0.001,0.04982617913556483,0.16226594500949346,0.0010407041163511624,0.07989996756791748,0.009021478115511438,0.001,0.15661418738775446,0.00204669241774109,0.001,0.0028965930054356344,0.001,0.3887054719764806,0.1203588684427127,0.2482424454877244
exp_5,0.0,0.003036417258262254,0.007411559131226153,0.04921302386378245,0.014927227059458745,0.02490663202055147,0.0795041817550642,0.02628974568925096,0.08015963981374054,0.008597313726090796,0.022031735778221564,0.05874463752379677,0.04497022910039447,0.07635718173090035,0.08262009891572665,0.05036320307580044,0.044116990723382696,0.04347216510095916,0.06587795022215825,0.046293011612971245,0.0769659999411375
exp_5,16.0,0.001,0.002748868759313474,0.054346916242037156,0.010083475508789567,0.05120120502545475,0.002378668320130159,0.040461121092460764,0.14666286072867254,0.005738297207029887,0.07404053826144376,0.03224092796940015,0.001,0.1443199955995347,0.001,0.0010643519728402114,0.01057270195623227,0.004005843189486148,0.38054394380258194,0.1320690912374514,0.2356290519431931
exp_5,32.0,0.001180678954031061,0.001,0.0478299079441768,0.004553832709554735,0.04677820475997595,0.001,0.04647679923694749,0.16133643069381634,0.0032632744635021603,0.07851856298874227,0.013544703285769111,0.001,0.15441281674276858,0.001,0.001966340994867677,0.004280469838743898,0.001,0.3871498061453692,0.12167942469485807,0.24423501402252618
exp_5,48.0,0.001,0.001,0.044061962426643286,0.0025541112771264823,0.04651709700931159,0.001,0.05286290866241748,0.16246850728818446,0.001,0.07585607168756484,0.006304787635644536,0.001,0.15671154873786294,0.0013141910225159027,0.001,0.001932006763635832,0.0017158274392313614,0.3905323248145786,0.12036000314218336,0.249339810039478
exp_6,0.0,0.0152691418728924,0.007839462290518871,0.021207073194248933,0.09823780950338037,0.09372085068691234,0.06005173537583086,0.04292575876797001,0.054668254938975064,0.0518283845238175,0.04116523560589329,0.08335475747827745,0.02342448445443065,0.09420919433800996,0.02604025579743959,0.06850637063345778,0.07275944935145759,0.09119178384047774,0.04739629691781093,0.026574544099205476,0.05113423555228581
exp_6,16.0,0.0029175466287077725,0.001304090837196889,0.04931404267551958,0.013621713196088698,0.07183531916011805,0.0015668688568099393,0.03651057965824787,0.1373830270259251,0.014173728727337132,0.07940923154660495,0.046555682108271504,0.001,0.14288967405528535,0.001266203561054694,0.001,0.008995968240143041,0.0072614122731581715,0.3797040943604049,0.14542616253576554,0.22600562142847244
