Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10
exp_1,0.0,0.07361787113905588,0.0698836431608528,0.013845315102928149,0.05059359969546446,0.05426816933248875,0.046554264678525095,0.015980352426522022,0.04160644936171697,0.09233359108856369,0.06039867108005688
exp_1,16.0,0.14720123902183968,0.025340554272108066,0.003254437874066517,0.1375620508744306,0.003793065935138103,0.30869092909008217,0.09664585208857839,0.08008406879337554,0.0498514046751509,0.05643507199386267
exp_1,32.0,0.11413723690421022,0.006437742212393375,0.0010817280268956874,0.1547277169573924,0.001,0.319804698755896,0.10900141797668716,0.10598590308301645,0.03494820967513373,0.05991793395406802
exp_1,48.0,0.10253126422902532,0.0010780792563517064,0.0015110495623846317,0.1600707976840961,0.001,0.3227883099389973,0.11216352637287333,0.1142182294389791,0.027450875830623937,0.06184041571180761
exp_2,0.0,0.0721668114648205,0.06723752810084387,0.017667344354977056,0.0017851147333759398,0.09595539338648923,0.07366837033142153,0.082436831252349,0.07369480942424235,0.07566212759071207,0.06608602902274786
exp_2,16.0,0.17556478987356416,0.045213338980205825,0.001,0.03347284259355967,0.0034011863431480487,0.24489163894340008,0.1383705633499561,0.05850317638425232,0.05616973224149672,0.0439600144933935
exp_2,32.0,0.13555661932728097,0.01636908661132839,0.001,0.14322957209449041,0.001,0.30303133484058814,0.11952295701866135,0.0797458124124336,0.04709933776834999,0.04989464091433975
exp_2,48.0,0.10990209319816438,0.0017074913329857807,0.001,0.15662178735948695,0.001,0.32027079671066233,0.11061498725665092,0.1061869930673162,0.03585418743114353,0.05906594289091736
exp_3,0.0,0.04841917807836397,0.03179034573808747,0.07286039075530383,0.004608434756992747,0.07775101098305856,0.027338077331799552,0.015123396990007946,0.04304579501355975,0.05421884773338512,0.058044752064816185
exp_3,16.0,0.17089993468263634,0.03240173433665348,0.00549262225787616,0.07414970357761641,0.0050365432943501615,0.2645337220359289,0.12222264485217267,0.06847837340218925,0.05944045701279545,0.0454076776184168
exp_3,32.0,0.12353743392171174,0.009991255675978614,0.001384204590958206,0.15112344562999883,0.001,0.3129055536732143,0.11629456376816782,0.09192698551972903,0.042804673854531655,0.05567200023138591
exp_3,48.0,0.10434988512616651,0.004328349841716361,0.001,0.15671487762824254,0.001,0.3215944775489942,0.11107807014072552,0.11096157835183725,0.032469623553563566,0.06042175841435846
exp_4,0.0,0.061703854969970766,0.0016879279484469946,0.05164322768116204,0.07364094733386846,0.06154156628404208,0.08416796674232148,0.03817551098011421,0.037548259015326234,0.04782180502965177,0.055666367652217025
exp_4,16.0,0.12340400424817226,0.001,0.007353630876751616,0.14440634646647874,0.0028202368880101587,0.309687883795141,0.11044743358615702,0.09692344416286028,0.046116465376504975,0.05983258397391551
