Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14
exp_1,0.0,0.09911480264464673,0.05310136857089991,0.05318685754294402,0.09960240691448581,0.09109063737112785,0.028956611344252762,0.03405741698429623,0.0516715426609535,0.09357710703939466,0.08628187899777824,0.008815914728033962,0.05301572334727113,0.09552690883911555,0.0960806073184716
exp_1,16.0,0.05889128337145272,0.001,0.001,0.11103991680275045,0.01986015773456685,0.17493788583945136,0.021984677521693738,0.26368541332934475,0.030234636189874153,0.291865945553417,0.04369738732688415,0.02780944698335909,0.3346469651724103,0.07121371291788284
exp_1,32.0,0.07350748286626414,0.001,0.001,0.13171617505129893,0.007883959910389295,0.17190807457913862,0.029006110901748008,0.2695401972386478,0.019053824352058768,0.2629430294040041,0.09790812181237561,0.01818383008919993,0.2909534040784228,0.0722160047306761
exp_1,48.0,0.07042258460604421,0.001,0.001,0.1490042681319098,0.0011854213283681737,0.17169007247102103,0.02535000598933367,0.2723034147177565,0.01861202880300218,0.24766327573443625,0.12354237785545645,0.01797743102737341,0.2678803463260328,0.08720753046642371
exp_2,0.0,0.07948468817753589,0.05478229979587342,0.019549662554856677,0.042497166041676124,0.016295383522527695,0.09604202350296312,0.0885438810019103,0.09486445077399688,0.06081427148016516,0.057398961143162015,0.08089966376679834,0.06932928487232087,0.09847072958518725,0.0804346789185577
exp_2,16.0,0.06864758413749629,0.0018980058257118768,0.001,0.11144189061728575,0.009321451579904633,0.17010411426936667,0.03855418265067913,0.27383435237808507,0.022807307433899963,0.26422669170904567,0.1161802339906845,0.038429330054804374,0.2890512120330924,0.09536483588509706
exp_2,32.0,0.06768440305268696,0.001,0.001,0.14103208368086226,0.002511505977887704,0.17280829023853664,0.0313347311393407,0.27304674482057706,0.016443797033294127,0.2503354165607029,0.1230559508358291,0.02358011494216065,0.27124942876705543,0.09096673037770514
exp_2,48.0,0.06663335283332955,0.001,0.0022256458467960444,0.1514615907889289,0.0011501812966329386,0.1754431970159067,0.025377245777588868,0.2705600411369666,0.020398884287431678,0.24389241386737218,0.12881828411845705,0.021269068049490976,0.2645462280127861,0.09794132443776071
exp_3,0.0,0.08905312153449498,0.03888486872301254,0.033961341525861485,0.07249999430163814,0.09006025697097961,0.028747095479002522,0.014166641307269152,0.06939864675101563,0.0747817962598349,0.030504976875202486,0.07330955843217657,0.07714458751689049,0.03275897130883413,0.02288577026176239
exp_3,16.0,0.04691752709544085,0.001,0.001,0.15397127454772616,0.006745516517843088,0.17856720203689366,0.005278486114220834,0.2771262097461338,0.058907136077083214,0.24814249165775892,0.11443257874825795,0.04207622086678618,0.2818558640359798,0.11623105151429482
