Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17
exp_1,0.0,0.02224299421146309,0.04084370480732365,0.03530949084173505,0.00993720568172807,0.06956347457643652,0.03621893622978191,0.09998431201344433,0.09359175475592263,0.03270514229053778,0.04818913704417601,0.046399625133835255,0.017496136567686945,0.008525857947918866,0.08338662090826097,0.047268905150941884,0.04057670330430416,0.03297528348722962
exp_1,16.0,0.05214557279939514,0.06388212196307844,0.121779606948791,0.001,0.004380927089306334,0.24304161285214287,0.004655614263576226,0.24943162795833415,0.027403673232275688,0.044262980479414994,0.1605537343392635,0.2556382729511487,0.16761122386757826,0.0030462658595936153,0.17512896752257026,0.1737269475980715,0.04199357893908526
exp_1,32.0,0.06431156187054579,0.09211474164983458,0.12105823591551824,0.001,0.0010737193592131801,0.25733596330118597,0.001,0.2203678561337598,0.012034168055519366,0.01563451622283984,0.1634232857942463,0.28181708696192054,0.16695379051025844,0.001,0.17672978787417717,0.25999648448853246,0.027071754127755084
exp_1,48.0,0.0696645264896808,0.09337023449952664,0.11725190961835441,0.001201083860525344,0.001,0.2562527523702362,0.001,0.2237909953715041,0.005768170010149875,0.009266426891274153,0.1670802754004037,0.2725378227623732,0.17782046675428845,0.001,0.18340097903686098,0.2657646011093011,0.020815107056474744
exp_2,0.0,0.027830589372558244,0.07631877863974208,0.07982894548675905,0.015031556919794131,0.039163320619070956,0.06948479651315335,0.03076571074964965,0.03640287748521286,0.0857056806644492,0.07833148771269925,0.0433647879095756,0.017595631568598436,0.0808741222369961,0.07611408389808695,0.011004685429923992,0.0434689202989899,0.016318689509580552
exp_2,16.0,0.04764989647063442,0.06522707502808689,0.1477998473954857,0.006170606134832865,0.0022975684241536664,0.21476789442680308,0.003828847479340065,0.22102956829545353,0.0451508623855766,0.07941483481162535,0.1765718630048323,0.19554014452158577,0.19426376136569393,0.0021948223977977105,0.18656752503895832,0.12461713567277997,0.01863220023541372
exp_2,32.0,0.056228129909942144,0.0869736887194518,0.12114981828146101,0.00246873365398898,0.001,0.25208559385148177,0.001,0.2199888360305848,0.017315547548690902,0.028698389585913673,0.16319678705540586,0.26758766350205904,0.1727347620569467,0.001,0.17928087317092342,0.2540360410332159,0.01876393778396741
exp_2,48.0,0.06685064684559267,0.09407482529532858,0.11920616407632945,0.001,0.001,0.252957023442502,0.001,0.2243912553458746,0.007669857743695647,0.013374276766393188,0.16888523221186305,0.2691858849701983,0.17777077568894328,0.001,0.18456657472979812,0.261597160676638,0.016292232256603104
exp_3,0.0,0.05922940656778229,0.07277731881920312,0.047259786992501655,0.06343327304069395,0.013446671590431331,0.05598172037363208,0.03891857350692002,0.07382884328070913,0.05503144985120432,0.04058938584942882,0.00965107882920805,0.05548864718326518,0.06666541921842727,0.040262247740895075,0.025585751498121524,0.07274509502132913,0.0087548888996235
exp_3,16.0,0.06530780645694763,0.0840909564477725,0.1383672183562505,0.007808598451989072,0.001,0.2412969487023215,0.001,0.20518168613065804,0.03927037656157504,0.02920379299254389,0.1842830370720428,0.23678753282339116,0.17861304388149501,0.001,0.19403921623022855,0.20676479947903983,0.006632411033526121
